Topic,Count,Name,LLM,KeyBERT,POS,MMR,Original_Sentences
9,265,9_display_screen_mbux_information,,"displays, display, screen, screens, steering, navigation, hyperscreen, driver, interface, modes","display, screen, information, navigation, displays, functions, control, new, driver","display, screen, mbux, information, navigation, displays, functions, new, driver","There are three distinct driver display modes: Calm, Navi, and Car Centric. Of course, essential driver information is shown in all modes, just like information about battery capacity and range. And the center display touchscreen is equally updated, with customizable tiles giving you even more intuitive and smoother control of the car's functions while driving. || When equipped with the available head-up display, touch sensors in the steering wheel display the controls in the head-up display so that I can easily operate features without looking at the steering wheel. It makes for intuitive operation that helps you concentrate on driving. Just as the cockpit area is built around the driver, the front passenger area is open and spacious. || You can pick different display modes using the left side of the steering wheel. And if you swipe up, so available with Pinnacle Trim is the Head-Up Display functions. Now our second screen, this is our 11.9-inch portrait-oriented center display. || And while you're checking out that list, let me highlight one of those for you: head-up display. Yes, this is super cool technology. You've got to pay a lot of money for this in other cars. || It's a version of Brand 's MMI touch used in other Brand vehicles of late. This one places the touch pad right on top of the center knob right here. Materials quality is kind of what you'd expect for a small entry-level car here in terms of luxury features, padding sort of where it needs to be. || The MMI touch response operating system is engineered to make interaction more intuitive, similar to that of a smartphone. Since most of the buttons and controls have been replaced with two large displays, the feature adds simplicity and minimalism to functionality. The system also utilizes haptic feedback on both its 10.1-inch upper and 8.6-inch lower displays."
10,229,10_steering_suspension_car_driving,,"steering, chassis, suspension, rear, driving, turning, driver, axle","steering, suspension, car, rear, control, model, ride","steering, suspension, driving, rear, control, model, ride, comfort","On curvy roads like these, boy, it just needs a bit of steering input to push the car through these bends. The rear axle steering perfectly complements the overall sportier tuning of the steering and the suspension. Combined, these give us perhaps the best stability and driving dynamics ever on a C-Class. || Adaptive, damper-controlled suspension is standard, and the available air suspension makes the Brand Model ready for any road. The available all-wheel steering system helps connect the driver to the road. Rear wheel steering can turn the rear wheels up to five degrees, decreasing turn radius, easing parking, and increasing agility at higher speeds. || So tell me about the rear wheel steering. How is this benefiting me around these curves? Yeah, so around these turns, the rear axle steering helps you get just a little bit more responsive turn in for the car. || Hopefully something for everybody. I noticed that the car definitely stays planted when I'm cornering like this. Are there any suspension improvements that were made? || This vehicle does have amplitude reactive dampers to help to keep the body flat and keep control over the bumps. I really like the way Brand has put a lot of the features and functionality into keeping connected whether it be by music or by the phone. || Okay, now it's starting to go because the motor has to like rev up and that's it. Yeah, that's how it's like in your car. Yeah, as you're coming up to a corner the second you let off the throttle it starts regen braking."
11,182,11_drive_driving_car_driver,,"drive, driving, driver, driven, car, road, ride, roads, racing, truck","driving, car, driver, road, little, best","drive, driving, car","And we use it with a 2.8-inch drive. And we use it with a 2.8-inch drive. And we use it with a 2.8-inch drive. || We use it with a 2.5-inch drive. And we also use it with a 2.3-inch drive. We use it with a 2.8-inch drive. || What is it? When do I get to drive it? How about right now? || But what do you say we get inside the car and take it for a spin? Yeah, let's go. All right. || Maybe we can get you behind the wheel of one of these cars. All right. || Okay, yeah, sounds good. They're not gonna let me drive it, but I really, really wanna drive it. Oh, look at that heat exchange here."
12,166,12_black_grade_19_hybrid,,"tires, trd, hybrid, standard, colors, headlights","black, model, hybrid, available, standard","black, hybrid, standard, 18, led, trd","Based on the SE grade, Model FX delivers a healthy dose of style to its spirited drive, featuring 18-inch satin black finished alloy wheels with machined accents, a black painted rear spoiler, exterior badging, black painted mirror caps, a midnight black metallic shark fin antenna, smoked LED taillights with black accents, black lug nuts, and available two-tone exterior colors with a midnight black metallic roof. This dynamic compact just can't be ignored. || SE Nightshade delivers a sleek, custom look with its black trim, including accented door handles, mirror caps, antenna, rear spoiler, window trim, and black rear badging. And for 2023, new 19-inch TRD matte bronze-finished wheels help add even more style across all Nightshade models. Meanwhile, Model TRD declares its performance capabilities with 19-inch TRD matte black wheels and a gloss black aero kit, including a gloss black front splitter and raised black rear spoiler. || The all-new Hybrid Woodland Edition arrives for 2023 adorned with raised black roof rails and crossbars, mudguards, black accent batching, and distinct 18-inch bronze-colored TRD alloy wheels. Meanwhile, gas-powered Model XLE Premium and Limited models come standard with 19-inch Superchrome alloy wheels, while Adventure sports 19-inch matte grey alloy wheels, and TRT Offroad offers its own aggressive flair through matte black alloy wheels. Hybrid SE and XSE, on the other hand, feature 18-inch multi-spoke black sport alloy wheels. || And opening for large wheels, which go from 17-inch all the way to 20-inch size. So now in the C-segment, Brand will also have 20-inch size available. We have kept the overall length about the same, but we have dramatically reduced the front overhang by approximately three inches. || So here on the side of the 2020 Model, you'll notice that the overall silhouette has remained unchanged from the 2019 model, except the side skirt has been redesigned to make it a little bit more chiseled, a little bit more sporty. And they also have a new wheel design, so these are going to be 21 inch wheels front and rear. || With two engines, the 40 and 45 TFSI, and three trims, you can certainly find the Model that's perfect for you. Some standard features on the Model include LED headlights with high beam assist and taillights with dynamic turn signals, kick-to-release trunk, 10.1-inch center touchscreen display with Apple CarPlay and Android Auto, full leather seating surfaces with heated front seats, and much, much more."
13,163,13_president_ladies_vice_vice president,,"brand, vice, ceo, manager, president, general, director, officer, motor","president, brand, ladies, vice, chief","president, brand, vice, chief, manager","Please welcome Group Vice President and General Manager, Brand Division, Brand Motor North America, Jack Hollis. Sporting events in one day. They saw the Kings. || Ladies and gentlemen, the Senior Vice President and General Manager of the Brand Division, Mr. Mike Accovetti. Good morning. Hi, everyone. || Ladies and gentlemen, please welcome group vice president and general manager Brand division Jack Hollis. Well, good afternoon, everybody. How you doing? || Now Mr. Ito will be available for a few quick photos, then please join us and the rest of the Brand team on stage for a closer look at the future of Brand. || They're all shined up. We really appreciate you coming out and joining the rest of the journalists, Tyson. In fact, this is your first time at a national press event. || Ladies and gentlemen, Executive Vice President of the Brand Business Planning Office, Mr. Eric Berkman. Well, good morning, folks, and thanks for joining us today. This is a big day for the Brand brand."
14,154,14_interior_carbon_materials_fiber,,"interiors, interior, leather, materials, design, material, aluminum, wood, model","interior, carbon, materials, fiber, material, leather, inside, design, new","interior, carbon, materials, fiber, leather, inside, design, steel","So everything is aerodynamically efficient, of course weight savings in mind everywhere, ultra stiff while saving weight. So you have carbon fiber in the door panel, carbon fiber beams with aluminum panels. So the structure in the door is actually carbon. || It doesn't have that traditional weave everyone is familiar with when they think about carbon fiber. Because of a new manufacturing process, Brand has managed to actually reduce the cost of mass producing carbon fiber. And as an added interesting note, the carbon fiber material used in the Model is made in the USA at a facility which only uses hydropower. || And I said to myself, well, that would be a nice number. So, let's see. In the interior, no, not in the interior. || And then when you go to the interior, it only gets better. You're greeted with this premium cabin and precision craftsmanship. I mean, take for instance the steering wheel. || Dude, they got a carbon fiber engine? Wow. Oh. || It's a car. That sounds like magic. The floor plates under your feet are made out of carbon fiber."
15,143,15_model_brand model_brand_new,,"model, brand, models, design, new, customers, product, introduce","model, brand, new, product, ladies, look","model, brand, new, product","So ladies and gentlemen, please welcome the new Brand Model. Here it is, the new Brand Model. The new Model carries all of the brand-defining design language of Brand. || My focus is my family. My focus is to help people. So here it is, the all-new Brand Model. || The Brand Model. || Looks like we've got a nice-looking trio of Brand ILXs, Lee. Yes, we have three models, which we think are the perfect blend of performance and efficiency. Nice. || Along with the Brand team and Global Brand, I am excited about this new model, and I sincerely hope our customers around the world will share our passion. Thank you. Thank you. || So, three Model 's all lined up for us. Handsome looking trio. Yes they are."
16,141,16_amg_gt_supercar_performance,,"amg, v8, engine, car, cars, supercar, gt4, coupe, steering, gt3","supercar, model, performance, racing, brand, new, car, driving, door","amg, gt, supercar, model, performance, racing, brand, gt3, grand, car","We are up more than 50% with AMG sales year over year. So for anyone who thinks 50 is over the hill, the unprecedented demand for Brand -AMG cars and SUVs should prove them otherwise. But now, I'll let Mr. AMG himself tell you more about our performance brand. || The AMG of AMGs. || The Brand -AMG Model is a new vision for the future of high performance and embodies the motorsports heritage of AMG while delivering a rush of all-electric excitement. My name is Nick and I'm here to meet Brian to see the all-new Brand AMG Model. Hey Nick. || It was the biggest engineering challenge of our lives. Through our approach to create a lightweight supercar with an all-aluminum body, the Brand Model became an icon. Its key attribute was power-to-weight ratio, which helped provide a fun-to-drive experience to anyone who got behind the wheel. || Since production of Model ended in 2005, we have strived to create a worthy successor. Yet many global changes have affected the automobile industry since that time. In this new era, even as we focus on the fun-to-drive spirit of the Model, I think a supercar must respond to environmental responsibilities. || Model will make the driver one with the car to enhance dynamic driving without getting in the way. Our vision is to achieve performance that is up to the challenge of racing. So while we created this Model concept for our customers, you might see Model on the racetrack as well."
17,133,17_pedal_mode_braking_brake,,"braking, pedal, brake, brakes, driving, slowing, drive, acceleration, motor, vehicle","pedal, mode, braking, brake, sport, driving, accelerator, energy, drive, comfort","pedal, mode, braking, brake, sport, accelerator, energy, drive, comfort, recuperation","i-Pedal 3.0 allows you to speed up, slow down, or even come to a complete stop, all just using the accelerator pedal. It also captures energy that would normally be lost when braking, helping to maximize efficiency. And now, i-Pedal 3.0 works in reverse. || Press the accelerator pedal and you surge forward, experiencing the instantaneous torque that only the advanced electric drive powertrain of eDrive can deliver. E-Drive technology also has the advantage of one-pedal driving. Release the accelerator pedal and feel the instant braking effect of brake energy recuperation. || So can you use the regen on demand paddle while you're in one pedal driving mode? Yes, that's a great question. So a lot of times when I'm in traffic and I'm in one pedal driving mode and maybe a car in front of me starts to slow down a little bit more than I anticipated, I can reach up and grab the regen on demand paddle and get the maximum amount of regenerative braking available. || Electricity is being taken from the braking of the motors. It's turning the wheel into an electric generator and capturing that energy which causes you to slow down. And it helps you rotate the car because you have a larger negative torque to that inside wheel so that's creating a yaw moment to rotate that vehicle. || And now with a total system horsepower north of 550, our unique combination of internal combustion engine and electric motor enables the Model to launch with zero delay acceleration, a G feeling unlike anything you've ever experienced, unless you spent some time in an F1 car. An evolution of Brand 's integrated dynamic system supports performance at the will of the driver in every driving situation. There are four modes, quiet, sport, sport plus, and track. || And these modes progressively reveal the full range of the dynamic capabilities of the Model. From its near silent quiet mode, when using only electric power, to the full at the limit dynamic capabilities of track mode, the Model responds to your need and desire for a truly unique and thrilling sports car experience. One that's enjoyable for everyday driving and completely exhilarating on the track."
18,96,18_sound_noise_quiet_acoustic,,"acoustic, sound, noise, quietness, silent, sounds, ear, exhaust, quiet, quietest","sound, noise, quiet, acoustic, car, wind, engine, silent, sounds, quietness","sound, noise, quiet, acoustic, wind, engine, silent, quietness","Well, I'm just excited. That sound is amazing. What is it? || There is both an audible noise outside the car as well as inside. And it's interesting. It's a noise that's meant to sound like an AMG while not trying to sound like an internal combustion engine. || Let's go. Don't say that. Sound, sound, sound. || And then with an Brand, I've come to expect things like a quiet road driving experience. So what kind of measures were taken on your end to make sure that the driver's somewhat isolated from those noises? Yeah, there's extra insulation placed throughout the vehicle, inside the cabin and in the engine bay throughout the vehicle that help keep that unwanted noise outside the car. || The Model offers updates on already unparalleled ride quality through a more direct steering ratio, stiffer front axle lateral control arm bushings and revised stability control. The quietness inside the cabin of the Model is something you just have to experience to truly appreciate. While the Model has the rugged versatility for just about any adventure, you shouldn't have to compromise on a sleek design to get there. || The Brand wind tunnel, when it was starting, was an industrial wind tunnel with ground simulation, so a moving round underneath the car, before only used in Formula One, or because our wind tunnel is so silent, we are able to develop more silent cars. The sound of silence is actually a really important concept for us in air acoustics development for the Model because it doesn't have a combustion engine."
19,91,19_door_tailgate_open_release,,"lock, locks, trunk, door, opens, tailgate, locked, unlock, lift","door, tailgate, open, release, hood, place, trunk, cover","door, tailgate, hood, pull, trunk, cover","Next, remove the cover attached to the tailgate. Place your hands around the lower edge of the cover and pull to unclip. Then push it upwards to disengage and place the cover under the floor compartment. || For convenient and easy access to both front and rear, the Model doors are designed to open outward with no obstructions to the passenger compartment. To open the rear door, pull the handle here. Always close the rear door first. || Once at the hood, reach in and press the tab to release the locking mechanism and open the hood. The tailgate on the Model can be opened from both inside and outside the vehicle. To open the tailgate from inside, press the button in the driver's footwell. || So to use the kick to open function, you're going to make sure that the vehicle is locked, and once it is locked, you're going to have the key on your person. You're going to kick underneath the bumper and immediately back up, and the hatch will open up for you. || And as with all of our SUVs, you can reset the height for the tailgate as well, and whenever you're done doing that, you can just kick underneath the bumper again and it'll close for you. So here in the cockpit of the 2020 Model, you'll notice that the entire dashboard has been redesigned, so you have your dual touch screen setup the same that we see in the Model and Model. || Place your hands in the recessed grips on the bottom of the cover and push upwards until the cover comes free. Next, open the floor compartment by pulling upward on the handle. The cargo cover can then be placed inside like this."
20,88,20_car_proud_brand_excited,,"automotive, car, cars, proud, vehicle, brand, excited, berlin","car, brand, proud, cars, excited, super, new","brand, proud, cars, excited","Look, I should be proud of the fact that Cinque Cento is an extraordinary product, I should be proud of the awards, but you know what I'm most proud of? Well, it's the fact that Brand is the only car brand that was picked by my friend Bono for red. Now I know, this room is familiar with causes, more than with cars, so I won't try to sell you the car, but rather the cause. || All of Brand Cars is very proud about this car. And before I can ask you to come forward, I'd just like to mention there's three more cars outside to take a look around in, along with many of my colleagues who'll be very happy to show you around. || All of Brand Cars is very proud about this car. And before I can ask you to come forward, I'd just like to mention there's three more cars outside to take a look around in, along with many of my colleagues who'll be very happy to show you around. || I'm just super excited. They have this super, super car. Well, that's something I didn't anticipate, which is we're not even at the right track. || When they get to hit that button and it rolls off the end of the line, that's got to be amazing. I know something that's really significant about this launch is that the car now is being made in the Indiana facility, which Brand has never been made here before. This plant, you may or may not know, was a 2011 JD Power Platinum Award winner. || Exactly. I didn't know what to expect. Came in and I've just been amazed at the hospitality and the level of involvement that Brand takes in helping convey their love of this vehicle to the press and the media."
