topic,model,runs_requested,successful_runs,error_runs,unique_normalized_labels,mode_label,mode_normalized_label,mode_count,mode_ratio,avg_jaccard_to_mode,stable,keywords,all_labels
10,openai/gpt-5.5,50,50,0,11,Polestar EV Brand Launch,polestar ev brand launch,26,0.52,0.7588571428571429,True,"polestar, car, brand, electric, volvo, china, electric car, customer, powerful, pouch",Polestar Electric Brand Launch || Polestar EV Brand Launch || Polestar Electric Brand Launch || Polestar EV Brand Launch || Polestar EV Brand Launch || Polestar Electric Brand || Polestar Electric Car Brand || Pol || Polestar Electric Brand Launch || Polestar EV Brand Launch || Polestar Electric Brand Launch || Polestar Electric Brand China || Polestar EV Brand Launch || Polestar EV Brand in China || Polestar EV Brand Launch || Polestar Electric Brand Launch || Polestar EVs in China || Polestar EV Brand Launch || Polestar EV Brand Launch || Polestar EV Brand Launch || Polestar Electric Brand Launch || Polestar EV Brand Launch || Polestar Electric Brand Launch || Polestar Electric Brand Launch || Polestar EV || Polestar Electric Brand Launch || Polestar EV Brand Launch || Polestar EV Brand Launch || Polestar EV Brand Launch || Polestar EV Brand Launch || Polestar China EV Brand || Polestar Electric Brand Launch || Polestar EV Brand Launch || Polestar EV Brand Launch || Polestar Electric Car Brand || Polestar Electric Brand Launch || Polestar EV Brand Launch || Polestar EV Brand Launch || Polestar EV Brand Launch || Polestar Electric Brand Launch || Polestar EV Brand Launch || Polestar EV Brand Launch || Polestar EV Brand Launch || Polestar China Launch || Polestar Electric Brand Launch || Polestar EV Brand Launch || Polestar EV Brand Launch || Polestar EV Brand Launch || Polestar Electric Brand Launch || Polestar EV Brand Launch
11,openai/gpt-5.5,50,50,0,6,Toyota Prius Plug-in Hybrid,toyota prius plug-in hybrid,34,0.68,0.843,True,"prius, prius prime, prime, hybrid, toyota, efficiency, plug, available, seats, combined",Toyota Prius Hybrids || Toyota Prius Hybrids || Toyota Prius Plug-in Hybrid || Toyota Prius Plug-In Hybrid || Toyota Prius Plug-in Hybrid || Toyota Prius Plug-In Hybrid || Toyota Prius Plug-In Hybrid || Toyota Prius Plug-in Hybrid || Toyota Prius Hybrids || Toyota Prius Plug-in Hybrid || Toyota Prius Plug-In Hybrid || Toyota Prius Plug-In Hybrid || Toyota Prius Plug-In Hybrid || Toyota Prius Plug-in Hybrid || Toyota Prius Plug-in Hybrid || Toyota Prius Plug-in Hybrid || Toyota Prius Plug-In Hybrid || Toyota Prius Plug-In Hybrid || Toyota Prius Hybrids || Toyota Prius Plug-in Hybrid || Toyota Prius Plug-in Hybrid || Toyota Prius Plug-In Hybrid || Toyota Prius Plug-In Hybrids || Toyota Prius Hybrid Models || Toyota Prius Plug-In Hybrid || Toyota Prius Plug-In Hybrid || Toyota Prius Plug-In Hybrids || Toyota Prius Plug-In Hybrids || Toyota Prius Plug-in Hybrid || Toyota Prius Plug-In Hybrid || Toyota Prius Plug-in Hybrid || Toyota Prius Hybrids || Toyota Prius Plug-In Hybrid || Toyota Prius Plug-in Hybrids || Toyota Prius Plug-In Hybrids || Toyota Prius Plug-In Hybrid || Toyota Prius Hybrids || Toyota Prius Plug-in Hybrid || Toyota Prius Plug-In Hybrid || Toyota Prius Plug-In Hybrid || Toyota Prius Plug-in Hybrid || Toyota Prius Plug-In Hybrid || Toyota Prius Hybrids || Toyota Prius Plug-in Hybrid || Toyota Prius Plug-in Hybrid || Toyota Prius Plug-In Hybrid || Toyota Prius Plug-in Hybrid || Toyota Prius Hybrid || Toyota Prius Hybrids || Toyota Prius Hybrid Efficiency
12,openai/gpt-5.5,50,50,0,15,Infiniti Hybrid Vehicles,infiniti hybrid vehicles,15,0.3,0.6116666666666667,False,"infiniti, q50, infinity, brand, new, market, performance, future, johan, technology",Infiniti Hybrid Vehicles || Infiniti Hybrid Performance Brand || Infiniti Hybrid Technology || Infiniti Hybrid Vehicles || Infiniti Hybrid Vehicle Strategy || Infiniti Hybrid Vehicles || Infiniti Hybrid || Infiniti Hybrid Vehicle Strategy || Infiniti Hybrid Vehicles || Infiniti Hybrid Models || Infiniti Hybrid Vehicles || Inf || Infiniti Hybrid Performance Vehicles || Infiniti || Infiniti Hybrid Vehicle Strategy || Infiniti Hybrid Vehicles || Infiniti Hybrid Brand Market || Infiniti Hybrid Brand Strategy || Infiniti Hybrid Technology || Infiniti Hybrid Brand Strategy || Infiniti Hybrid Performance Vehicles || Infiniti Hybrid Vehicles || Infiniti || Infiniti || Infiniti Hybrid Vehicles || Infiniti Hybrid and Brand Expansion || Infiniti Hybrid Performance Vehicles || Infiniti Hybrid Brand Strategy || Infiniti Hybrid Vehicles || Infiniti Hybrid || Infiniti Hybrid Models || Infiniti Hybrid Market Strategy || Infiniti Hybrid Market Strategy || Inf || Infiniti Hybrid Vehicles || Infiniti Hybrid Brand Market || Infiniti Hybrid Vehicles || Infiniti Hybrid Vehicles || Inf || Infiniti Hybrid Brand Strategy || Infiniti Hybrid || Infiniti Hybrid Performance Vehicles || Infiniti Hybrid Market Expansion || Infiniti Hybrid Market Strategy || Infiniti Hybrid Vehicles || Infiniti Hybrid Market Expansion || Infiniti Hybrid Vehicles || Infiniti Hybrid Performance Vehicles || Infiniti Hybrid Vehicles || Infiniti Hybrid Performance
13,openai/gpt-5.5,50,50,0,3,Ford Mustang Mach-E,ford mustang mach-e,27,0.54,0.8766666666666666,True,"mustang, mach, mustang mach, ford, vehicle, drive, proportions, customers, electric, different",Ford Mustang Mach-E || Ford Mustang Mach-E || Ford Mustang Mach-E || Ford Mustang Mach-E || Ford Mustang Mach-E || Ford Mustang Mach-E || Ford Mustang Mach-E EV || Ford Mustang Mach-E EV || Ford Mustang Mach-E EV || Ford Mustang Mach-E EV || Ford Mustang Mach-E || Ford Mustang Mach-E || Ford || Ford Mustang Mach-E EV || Ford Mustang Mach-E EV || Ford Mustang Mach-E || Ford Mustang Mach-E || Ford Mustang Mach-E || Ford Mustang Mach-E EV || Ford Mustang Mach-E EV || Ford Mustang Mach-E EV || Ford Mustang Mach-E EV || Ford Mustang Mach-E EV || Ford Mustang Mach-E || Ford Mustang Mach-E EV || Ford Mustang Mach-E || Ford Mustang Mach-E EV || Ford Mustang Mach-E EV || Ford Mustang Mach-E || Ford Mustang Mach-E EV || Ford Mustang Mach-E || Ford Mustang Mach-E || Ford Mustang Mach-E || Ford Mustang Mach-E EV || Ford Mustang Mach-E || Ford Mustang Mach-E || Ford Mustang Mach-E || Ford Mustang Mach-E || Ford Mustang Mach-E || Ford Mustang Mach-E || Ford Mustang Mach-E EV || Ford Mustang Mach-E || Ford Mustang Mach-E EV || Ford Mustang Mach-E EV || Ford Mustang Mach-E EV || Ford Mustang Mach-E || Ford Mustang Mach-E EV || Ford Mustang Mach-E EV || Ford Mustang Mach-E || Ford Mustang Mach-E
14,openai/gpt-5.5,50,50,0,2,Mercedes EQ Electric Models,mercedes eq electric models,28,0.56,0.6228571428571429,False,"eqs, eqe, eq, mercedes, mercedes eq, new eqs, electric, new, new eqe, amg",Mercedes EQS and EQE || Mercedes EQS and EQE || Mercedes EQ Electric Models || Mercedes EQS and EQE || Mercedes EQS and EQE || Mercedes EQS and EQE || Mercedes EQ Electric Models || Mercedes EQ Electric Models || Mercedes EQS and EQE || Mercedes EQS and EQE || Mercedes EQS and EQE || Mercedes EQS and EQE || Mercedes EQS and EQE || Mercedes EQS and EQE || Mercedes EQ Electric Models || Mercedes EQS and EQE || Mercedes EQ Electric Models || Mercedes EQS and EQE || Mercedes EQS and EQE || Mercedes EQS and EQE || Mercedes EQ Electric Models || Mercedes EQ Electric Models || Mercedes EQ Electric Models || Mercedes EQS and EQE || Mercedes EQ Electric Models || Mercedes EQ Electric Models || Mercedes EQS and EQE || Mercedes EQ Electric Models || Mercedes EQ Electric Models || Mercedes EQ Electric Models || Mercedes EQ Electric Models || Mercedes EQ Electric Models || Mercedes EQ Electric Models || Mercedes EQS and EQE || Mercedes EQ Electric Models || Mercedes EQ Electric Models || Mercedes EQ Electric Models || Mercedes EQ Electric Models || Mercedes EQ Electric Models || Mercedes EQ Electric Models || Mercedes EQS and EQE || Mercedes EQ Electric Models || Mercedes EQ Electric Models || Mercedes EQ Electric Models || Mercedes EQ Electric Models || Mercedes EQ Electric Models || Mercedes EQ Electric Models || Mercedes EQS and EQE || Mercedes EQS and EQE || Mercedes EQS and EQE
15,openai/gpt-5.5,50,50,0,9,Automotive Executive Presentations,automotive executive presentations,41,0.82,0.8880000000000001,True,"president, ladies, vice, vice president, mr, america, manager, product, chief, tesla",Automotive Executive Presentations || Executive Product Presentations || Automotive Executive Present || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Executive Auto Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Executive Product Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Executive Speaker Introductions || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive || Automotive || Automotive Executive Presentations || Autom || Automotive Executive Presentations || Automotive Executive Presentations || Automotive Executive Presentations || Executive Press Introductions
16,openai/gpt-5.5,50,50,0,2,Toyota Corolla Hybrid Features,toyota corolla hybrid features,29,0.58,0.895,True,"corolla, corolla hybrid, hybrid, toyota, safety, apex, available, new corolla, features, assist",Toyota Corolla Hybrid Features || Toyota Corolla Hybrid || Toyota Corolla Hybrid || Toyota Corolla Hybrid || Toyota Corolla Hybrid || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid || Toyota Corolla Hybrid || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid || Toyota Corolla Hybrid || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid || Toyota Corolla Hybrid || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid || Toyota Corolla Hybrid || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid || Toyota Corolla Hybrid || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid Features || Toyota Corolla Hybrid Features
17,openai/gpt-5.5,50,50,0,8,Tailgate and Cargo Access,tailgate and cargo access,12,0.24,0.5986666666666667,False,"door, open, cover, tailgate, hood, release, place, close, trunk, pull",Tailgate and Cargo Cover || Tailgate and Cargo Cover || Hands-Free Tailgate Operation || Power Tailgate and Cargo Cover || Tailgate and Cargo Access || Tailgate and Cargo Access || Power Tailgate and Cargo Cover || Tailgate and Cargo Access || Tailgate and Cargo Access || Power Tailgate and Cargo Cover || Tailgate and Cargo Access || Tailgate and Cargo Cover || Hands-Free Tailgate Operation || Power Tailgate and Cargo Covers || Power Tailgate and Cargo Cover || Power Tailgate and Cargo Cover || Hands-Free Tailgate Operation || Tailgate and Cargo Cover || Power Tailgate and Cargo Covers || Power Tailgate Operation || Tailgate and Cargo Cover || Tailgate and Cargo Access || Power Tailgate and Cargo Access || Tailgate and Cargo Access || Power Tailgate and Cargo Cover || Power Tailgate and Cargo Cover || Tailgate and Cargo Cover || Hands-Free Tailgate Operation || Power Tailgate and Cargo Cover || Power Tailgate and Cargo Covers || Tailgate and Cargo Access || Power Tailgate and Cargo Covers || Tailgate and Cargo Access || Power Tailgate and Cargo Covers || Hands-Free Tailgate Cargo Access || Tailgate and Cargo Access || Power Tailgate and Cargo Covers || Power Tailgate and Cargo Covers || Tailgate and Cargo Access || Tailgate and Cargo Cover || Power Tailgate and Cargo Cover || Power Tailgate Operation || Hands-Free Tailgate Operation || Power Tailgate and Cargo Access || Power Tailgate and Cargo Covers || Tailgate and Cargo Access || Tailgate and Cargo Cover || Hands-Free Tailgate Operation || Tailgate and Cargo Cover || Power Tailgate and Cargo Covers
18,openai/gpt-5.5,50,50,0,8,Toyota Crown Sedan,toyota crown sedan,16,0.32,0.7546666666666667,True,"crown, toyota crown, toyota, platinum, performance, japan, sedan, new crown, available, platinum grade",Toyota Crown Sedan Launch || Toyota Crown Sedan Launch || Toyota Crown Sedan Launch || Toyota Crown Heritage || Toyota Crown Launch || Toyota Crown Sedan || Toyota Crown Sedan History || Toyota Crown Sedan || Toyota Crown Sedan Launch || Toyota Crown History || Toyota Crown Sedan || Toyota Crown Heritage || Toyota Crown Launch || Toyota Crown Sedan || Toyota Crown Sedan || Toyota Crown Sedan Launch || Toyota Crown Launch || Toyota Crown Sedan || Toyota Crown Launch || Toyota Crown Sedan Launch || Toyota Crown Sedan History || Toyota Crown Sedan Launch || Toyota Crown Launch || Toyota Crown Sedan Launch || Toyota Crown Sedan || Toyota || Toyota Crown Sedan || Toyota Crown Sedan || Toyota Crown Sedan Launch || Toyota Crown Sedan || Toyota Crown Sedan || Toyota Crown Launch || Toyota Crown Launch History || Toyota Crown Sedan || Toyota Crown Sedan History || Toyota Crown Sedan Launch || Toyota Crown Sedan || Toyota Crown Sedan History || Toyota Crown Sedan Launch || Toyota Crown Sedan Launch || Toyota Crown Sedan Launch || Toyota Crown History || Toyota Crown Sedan || Toyota Crown Sedan Launch || Toyota Crown Sedan Launch || Toyota Crown Heritage || Toyota Crown Sedan || Toyota Crown Sedan History || Toyota Crown Heritage || Toyota Crown Sedan
19,openai/gpt-5.5,50,50,0,16,In-Car Multimedia Connectivity,in-car multimedia connectivity,14,0.28,0.5283333333333333,False,"connect, audio, wireless, available, audio multimedia, multimedia, compatibility, toyota, standard, touchscreen",In-Car Multimedia Connectivity || In-Car Infot || Toyota Multimedia Connectivity || In-Vehicle Infotainment Connectivity || Toyota Infotainment Connectivity || In-Car Multimedia Connectivity || In-Car Connectivity Systems || In-Car Infotainment Connectivity || In-Car Connectivity and Infotainment || In-Car Connectivity Features || In-Car Multimedia Connectivity || In-Car Multimedia Connectivity || In-Car Connectivity Features || In-Car Multimedia Connectivity || In-Vehicle || In-Car Multimedia Connectivity || In-Car Connectivity Features || Connected Infotainment Systems || In-Car Multimedia Connectivity || In-Vehicle Infotainment Connectivity || In-Car Multimedia || In-Car Infotainment Connectivity || In-Car Connectivity & Infotainment || Toyota Infotainment Connectivity || In-Vehicle Infotainment Connectivity || In-Vehicle Multimedia Connectivity || In-Car Infotainment Connectivity || In-Car Connectivity Features || In-Car Multimedia Connectivity || In-Vehicle Multimedia Connectivity || In-Vehicle Infotainment Connectivity || Toyota Infotainment Connectivity || Toyota Connected Infotainment || In-Car Multimedia Connectivity || In-Car Connectivity Features || In-Car Connectivity Features || In-Car Multimedia Connectivity || In-Vehicle Infotainment Connectivity || In-Car Connectivity Features || In-Car Multimedia Connectivity || Toyota Infotainment Connectivity || In-Vehicle Connectivity Features || In-Vehicle Multimedia Connectivity || In-Car Connectivity and Infotainment || In-Car Multimedia Connectivity || Toyota Connected Infotainment || In-Car Multimedia Connectivity || In-Car Multimedia Connectivity || In-Vehicle Multimedia Connectivity || Toyota Infotainment Connectivity
20,openai/gpt-5.5,50,50,0,12,Electric GT Performance Coupes,electric gt performance coupes,16,0.32,0.715,True,"amg, gt, amg gt, door, gt door, gt3, amg line, door coupe, steering, coupe",Electric GT Performance Coupes || Electric GT || Electric GT Performance Coupes || Performance GT Coupes || Electric GT || Electric GT Sports Coupes || Electric GT Coupes || Electric GT Performance || Electric GT Performance || Electric GT Coupes || Performance GT || Electric GT Performance Coupes || Electric GT Performance Coupes || Electric GT Performance Coupes || Electric GT Performance Coupes || Performance GT Coupes || Electric GT Performance || Electric GT Performance Coupes || Electric GT Performance Coup || Performance GT Coupes || Electric GT Performance Cars || Electric GT || Electric GT Performance Coupes || Electric GT Coupes || Electric GT Coupes || GT Performance Coupes || Electric GT Performance Coupes || Electric GT Coupes || Electric GT Performance Coupes || Electric GT Sports Coupes || Electric GT || Electric || Electric || Electric GT Performance Coupes || Electric GT Performance Coupes || Electric GT Performance Coupes || Electric GT Performance Coupes || Electric GT Performance || Electric GT Performance Coupes || Electric GT Performance Coupes || Electric GT Performance || Electric GT Coupes || Electric || Electric GT Performance Coup || Performance || Performance GT || Performance || Electric GT || Electric GT || Electric
21,openai/gpt-5.5,50,50,0,4,Porsche Taycan Turbo EV,porsche taycan turbo ev,34,0.68,0.8387142857142856,True,"taycan, porsche, turbo, electric, sports, sports car, porsche electric, car, spyder, alex",Porsche Taycan Turbo EV || Porsche Taycan Turbo || Porsche Taycan Turbo EV || Porsche Taycan Turbo EV || Porsche Taycan Turbo EV || Porsche Taycan Electric Sports Car || Porsche Taycan Electric Sports Car || Porsche Taycan Turbo EV || Porsche Taycan Turbo EV || Porsche Taycan Turbo || Porsche Taycan Turbo EV || Porsche Taycan Turbo EV || Porsche Taycan Turbo || Porsche Taycan Turbo EV || Porsche Taycan Electric Sports Car || Porsche Taycan Turbo EV || Porsche Taycan Turbo EV || Porsche Taycan Turbo EV || Porsche Taycan Turbo || Porsche Taycan Turbo EV || Porsche Taycan Electric Sports Car || Porsche Taycan Turbo EV || Porsche Taycan Turbo EV || Porsche Taycan Electric Sports Car || Porsche Taycan Turbo EV || Porsche Taycan Turbo EV || Porsche Taycan Turbo EV || Porsche Taycan Turbo EV || Porsche Taycan Performance || Porsche Taycan Electric Sports Car || Porsche Taycan Electric Sports Car || Porsche Taycan Turbo EV || Porsche Taycan Turbo EV || Porsche Taycan Turbo || Porsche Taycan Turbo EV || Porsche Taycan Turbo EV || Porsche Taycan Turbo || Porsche Taycan Turbo EV || Porsche Taycan Turbo EV || Porsche Taycan Turbo EV || Porsche Taycan Turbo EV || Porsche Taycan Turbo EV || Porsche Taycan Turbo EV || Porsche Taycan Electric Sports Car || Porsche Taycan Turbo EV || Porsche Taycan Turbo EV || Porsche Taycan Turbo EV || Porsche Taycan Turbo EV || Porsche Taycan Turbo || Porsche Taycan Turbo EV
22,openai/gpt-5.5,50,50,0,3,Lithium-Ion Battery Packs,lithium-ion battery packs,29,0.58,0.75,True,"battery, lithium, ion, lithium ion, batteries, battery pack, pack, iron, cooling, cells",Lithium-Ion Battery Packs || Lithium-Ion Battery Thermal Management || Lithium-Ion Battery Packs || Lithium-Ion Battery Packs || Lithium-Ion Battery Thermal Management || Lithium-Ion Battery Packs || Lithium-Ion Battery Thermal Management || Lithium-Ion Battery Packs || Lithium-Ion Battery Packs || Lithium-Ion Battery Packs || Lithium-Ion Battery Packs || Lithium-Ion Battery Packs || Lithium-Ion Battery Packs || Lithium-Ion Battery Thermal Management || Lithium-Ion Battery Thermal Management || Lithium-Ion Battery Thermal Management || Lithium-Ion Battery Thermal Management || Lithium-Ion Battery Thermal Management || Lithium-Ion Battery Packs || Lithium-Ion Battery Thermal Management || Lithium-Ion Battery Thermal Management || Lithium-Ion Battery Packs || Lithium-Ion Battery Packs || Lithium-Ion Battery Thermal Management || Lithium-Ion Battery Thermal Management || Lithium-Ion Battery Packs || Lithium-Ion Battery Thermal Management || Lithium-Ion Battery Thermal Management || Lithium-Ion Battery Thermal Management || Lithium-Ion Battery Thermal Management || Lithium-Ion Battery Packs || Lithium-Ion Battery Packs || Lithium-Ion Battery Packs || Lithium-Ion Battery Packs || Lithium-Ion Battery Packs || Lithium-Ion Battery Packs || Lithium-Ion Battery Thermal Management || Lithium-Ion Battery Packs || Lithium-Ion Battery Packs || Lithium-Ion Battery Packs || Lithium-Ion Battery Packs || Lithium-Ion Battery Packs || Lithium-Ion Battery Packs || Lithium-Ion Battery Thermal Management || Lithium-Ion Battery Thermal Management || Lithium-Ion Battery Packs || Lithium-Ion Battery Thermal Management || Lithium-Ion Battery Packs || Lithium-Ion Battery Cooling || Lithium-Ion Battery Packs
23,openai/gpt-5.5,50,50,0,4,Toyota Highlander Hybrid SUV,toyota highlander hybrid suv,31,0.62,0.8510000000000001,True,"highlander, grand highlander, standard, hybrid, grand, grade, available, platinum, row, heated",Toyota Highlander Hybrid SUVs || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUVs || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUVs || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUVs || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUVs || Toyota Highlander Hybrid SUVs || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid Features || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid Features || Toyota Highlander Hybrid SUVs || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid Features || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUVs || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUVs || Toyota Highlander Hybrid SUVs || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUVs || Toyota Highlander Hybrid SUV || Toyota Highlander Hybrid SUVs || Toyota Highlander Hybrid || Toyota Highlander Hybrid SUVs || Toyota Highlander Hybrid SUVs || Toyota Highlander Hybrid Features || Toyota Highlander Hybrid SUV
24,openai/gpt-5.5,50,50,0,8,Affordable American EVs,affordable american evs,23,0.46,0.6,False,"k27, america, auto evolution, ev, electric, affordable, evolution, vehicles, inventory, electric vehicles",Affordable American EVs || Affordable || Affordable American EVs || Affordable Electric Vehicles || Affordable American EVs || Affordable Electric Vehicles || Affordable American EVs || Affordable American EVs || Affordable American EVs || Affordable Kandi Electric Vehicles || Affordable Electric Vehicles || Affordable Kandi Electric Vehicles || Affordable American EVs || Affordable Electric Vehicles || Affordable Electric Vehicles || Affordable American EVs || Affordable Electric Vehicles || Affordable Kandi Electric Vehicles || Affordable American EVs || Affordable American EVs || Affordable Electric Vehicles || Affordable Electric Vehicles || Affordable American EVs || Affordable American EVs || Affordable American EVs || Affordable American EVs || Affordable American EVs || Affordable Electric Vehicles || Affordable American EVs || Affordable Electric Vehicles || Affordable American Electric Vehicles || Affordable American EVs || Affordable American EVs || Affordable Electric Vehicles || Affordable EVs in America || Affordable American EVs || Affordable EVs in America || Affordable American EVs || Affordable Electric Vehicles || Affordable EVs in America || Affordable American EVs || Affordable American EVs || Affordable Kandi America EVs || Affordable EVs in America || Affordable Electric Vehicles America || Affordable EVs in America || Affordable Electric Vehicles || Affordable American Electric Vehicles || Affordable American EVs || Affordable Electric Vehicles
25,openai/gpt-5.5,50,50,0,16,Vehicle Color Options,vehicle color options,15,0.3,0.5106666666666667,False,"black, color, red, colors, tone, sport, blue, orange, beautiful, kicks",Exterior Color Design || Vehicle Color Options || Vehicle Color Options || Vehicle Color Options || EV Color || Exterior Color Design || Vehicle Color and Finish || Vehicle Color Design || EV Colors and Finishes || EV Color and Styling || Vehicle Color Options || Exterior Color Options || EV Color and Trim || Exterior Color Design || EV Exterior Color Design || Exterior Color Options || Exterior Color Options || Exterior Color Design || Exterior Color Design || EV Exterior Color Design || Vehicle Color Design || Vehicle Color Options || Vehicle Color Options || EV Exterior Color Design || Vehicle Color Options || EV Color || EV Color Options || Vehicle Color Options || Vehicle Exterior Colors || EV Exterior Color Design || Vehicle Color Options || Vehicle Color Design || Vehicle Color Options || EV Exterior Color Design || Exterior Color Options || Exterior Color Design || Vehicle Color Options || Vehicle Color Options || EV Color Styling || Exterior Color Options || Vehicle Color Options || Vehicle Color and Finish || Vehicle Color Options || Vehicle Color and Styling || EV Exterior Color Design || Vehicle Color Options || Exterior Color Options || Vehicle Color and Trim || EV Exterior Color Design || Vehicle
26,openai/gpt-5.5,50,50,0,6,Acura Sport Hybrid Performance,acura sport hybrid performance,37,0.74,0.892,True,"nsx, acura, supercar, performance, new, ilx, brief, sports, sport hybrid, manufacturing",Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Models || Acura Sport Hybrid Performance || Acura Hybrid Performance Models || Acura Sport Hybrid Models || Acura Sport Hybrid Performance || Acura Sport Hybrids || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Hybrid Performance Cars || Acura Sport Hybrid Models || Acura Sport Hybrid Models || Acura Sport Hybrid Models || Acura Sport Hybrid Performance || Acura Sport Hybrid Models || Acura Hybrid Performance Sedans || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Performance || Acura Sport Hybrid Models || Acura Sport Hybrid Models || Acura Sport Hybrid Models || Acura Sport Hybrid Performance
